Index,Label,StartChar,EndChar
7282,DATE,59,68
7284,ORG,5,32
7284,ORG,43,57
7284,CARDINAL,62,64
7285,DATE,3,12
7287,DATE,3,12
7287,ORG,17,34
7288,ORG,23,36
7289,ORG,20,33
7291,DATE,30,34
7292,DATE,70,74
7293,DATE,3,12
7293,ORG,17,34
7294,CARDINAL,4,9
7294,PERSON,15,28
7294,DATE,43,53
7295,MONEY,40,59
7296,DATE,59,63
7297,ORG,13,42
7298,ORG,20,49
7299,ORG,61,85
7300,DATE,3,15
7300,MONEY,41,64
7301,ORG,20,49
7302,ORG,18,44
7302,ORG,58,87
7303,MONEY,12,34
7303,ORG,55,79
7304,DATE,3,12
7304,PERSON,17,33
7304,MONEY,41,53
7304,ORG,57,85
7305,ORDINAL,13,18
7305,DATE,59,64
7306,ORG,26,46
7307,ORG,20,40
7308,PERSON,0,18
7308,ORG,49,55
7309,ORG,0,15
7309,ORG,47,53
7310,ORDINAL,4,9
7310,ORG,23,47
7312,ORDINAL,4,10
7313,ORG,0,20
7313,ORG,73,90
7315,ORDINAL,29,35
7316,ORG,24,35
7316,PERSON,36,56
7317,ORG,63,74
7317,PERSON,75,87
7319,ORG,49,55
7320,DATE,3,12
7320,GPE,17,23
7320,ORDINAL,48,54
7321,PERSON,14,22
7321,DATE,48,52
7322,ORDINAL,4,9
7323,DATE,3,13
7323,PERSON,18,54
7324,ORG,25,53
7325,GPE,14,19
7326,GPE,39,46
7327,GPE,27,34
7328,GPE,46,55
7329,ORG,11,39
7330,PRODUCT,50,55
7331,PRODUCT,85,90
7332,DATE,3,12
7332,GPE,42,51
7333,DATE,3,12
7333,GPE,42,51
7334,ORG,9,34
7335,ORG,26,60
7336,ORG,32,53
7337,ORG,36,57
7338,DATE,36,40
7339,ORG,12,36
7340,ORG,10,33
7341,ORG,57,78
7342,DATE,26,30
7347,ORG,45,78
7348,ORG,35,68
7350,ORG,23,54
7351,ORG,31,71
7355,CARDINAL,31,34
7355,CARDINAL,86,90
7356,ORG,19,43
7356,CARDINAL,55,57
7357,ORG,19,43
7357,CARDINAL,55,57
7358,ORG,6,26
7358,CARDINAL,53,55
7359,ORG,6,26
7359,CARDINAL,53,55
7360,ORG,14,24
7362,DATE,7,16
7362,ORG,57,61
7364,GPE,18,43
7365,ORG,52,68
7366,CARDINAL,56,63
7367,DATE,6,10
7367,ORG,48,52
7368,CARDINAL,21,23
7368,ORG,61,65
7368,DATE,72,81
7370,PRODUCT,47,51
7373,ORG,10,39
7374,LOC,9,33
7376,PRODUCT,60,64
7377,DATE,37,41
7379,LOC,41,55
7380,ORG,0,33
7381,ORG,21,58
7383,DATE,3,12
7383,PERSON,21,24
7383,ORG,29,50
7385,ORG,6,16
7385,CARDINAL,46,48
7386,ORG,6,16
7387,ORDINAL,34,37
7387,GPE,68,70
7388,DATE,3,12
7388,PERSON,21,29
7388,ORG,34,46
7391,ORG,60,67
7393,ORG,9,37
7394,CARDINAL,11,14
7395,CARDINAL,11,13
7397,GPE,9,22
7397,ORG,26,58
7398,LOC,9,19
7398,ORG,30,66
7400,ORDINAL,25,30
7402,ORG,9,12
7403,PERSON,12,20
7404,PERSON,13,19
7405,ORG,37,47
7405,DATE,51,55
7406,LOC,50,54
7407,GPE,21,28
7409,ORG,56,70
7410,ORG,68,82
7413,DATE,46,50
7417,DATE,3,12
7417,PERSON,21,29
7417,FAC,34,46
7418,DATE,3,27
7419,DATE,3,27
7419,CARDINAL,78,82
7420,DATE,3,27
7421,DATE,3,27
7422,PERCENT,12,15
7422,EVENT,39,62
7423,DATE,49,67
7424,ORG,4,14
7424,CARDINAL,24,29
7425,ORG,26,36
7425,CARDINAL,51,55
7425,DATE,78,82
7426,ORG,4,14
7426,CARDINAL,24,29
7427,ORG,14,25
7428,PRODUCT,4,11
7429,PERSON,4,11
7431,ORDINAL,12,17
7431,ORG,22,40
7433,ORG,25,39
7435,PERSON,9,24
7435,ORDINAL,36,41
7435,PERSON,42,56
7436,PERSON,9,22
7436,ORG,27,45
7440,CARDINAL,14,17
7440,CARDINAL,34,36
7443,ORG,34,72
7444,CARDINAL,18,21
7444,ORG,47,57
7445,ORG,13,24
7445,LOC,48,61
7446,ORG,9,33
7446,ORDINAL,46,52
7446,LOC,56,69
7447,DATE,12,17
7447,ORG,22,46
7447,ORDINAL,59,64
7447,LOC,68,81
7448,ORG,13,35
7449,ORG,10,32
7450,ORG,32,49
7451,ORG,20,44
7453,GPE,4,11
7456,PERSON,30,48
7460,ORG,30,65
7461,ORG,27,76
7462,CARDINAL,11,13
7462,ORG,53,63
7463,CARDINAL,11,12
7464,CARDINAL,9,12
7465,CARDINAL,8,12
7466,PERSON,17,32
7466,PERCENT,47,56
7467,DATE,3,13
7468,DATE,3,12
7469,ORG,10,14
7470,DATE,24,30
7470,DATE,48,55
7471,DATE,37,43
7472,DATE,35,39
7473,DATE,25,29
7473,DATE,58,67
7474,DATE,18,26
7476,ORG,35,45
7476,DATE,52,56
7477,ORG,5,14
7477,ORG,40,65
7478,ORG,23,45
7479,ORDINAL,11,16
7479,GPE,31,38
7480,ORG,5,18
7480,ORG,44,69
7481,ORG,12,30
7482,ORG,22,31
7482,ORDINAL,40,45
7482,GPE,61,68
7483,ORG,18,27
7483,GPE,59,61
7484,ORG,22,38
7484,ORDINAL,57,62
7485,ORG,23,32
7485,ORG,48,51
7486,ORG,14,23
7486,PERSON,28,37
7488,PERSON,21,26
7490,ORG,36,53
7492,ORG,32,46
7494,ORDINAL,11,15
7494,GPE,34,40
7495,ORG,23,42
7496,ORDINAL,11,16
7496,NORP,17,25
7498,WORK_OF_ART,24,38
7499,WORK_OF_ART,19,51
7500,WORK_OF_ART,19,31
7501,NORP,24,32
7502,WORK_OF_ART,8,27
7502,WORK_OF_ART,39,54
7503,ORG,14,28
7503,WORK_OF_ART,53,86
7504,WORK_OF_ART,11,27
7505,WORK_OF_ART,27,40
7505,ORG,54,64
7506,EVENT,26,38
7508,ORG,24,35
7509,PERSON,27,40
7510,NORP,5,13
7512,ORG,11,17
7517,ORG,5,9
7523,ORG,29,36
7525,ORG,29,46
7526,NORP,5,12
7527,ORDINAL,12,17
7527,NORP,18,26
7527,WORK_OF_ART,34,79
7529,ORG,30,46
7530,GPE,5,7
7532,NORP,9,16
7537,PERSON,48,61
7538,PERSON,8,21
7538,PERSON,26,39
7539,PERSON,25,29
7540,ORG,7,55
7544,ORDINAL,17,22
7546,ORDINAL,12,18
7546,WORK_OF_ART,26,31
7548,PERSON,22,31
7549,ORDINAL,31,36
7551,ORDINAL,12,17
7557,WORK_OF_ART,9,14
7558,ORG,22,40
7559,PERSON,28,36
7560,WORK_OF_ART,5,16
7562,PERSON,0,12
7563,GPE,23,28
7564,PERSON,5,16
7567,ORG,39,52
7568,PERSON,41,53
7568,ORG,56,84
7569,WORK_OF_ART,12,23
7570,NORP,10,22
7571,ORDINAL,11,15
7571,GPE,16,29
7571,ORG,47,55
7572,NORP,12,19
7573,DATE,17,24
7575,NORP,12,21
7576,PERSON,9,13
7576,DATE,31,47
7577,NORP,12,20
7578,DATE,18,25
7580,NORP,18,27
7581,PERSON,10,14
7582,NORP,5,16
7583,PERSON,29,33
7584,PERSON,28,32
7585,PERSON,8,21
7586,NORP,5,17
7587,PERSON,34,38
7588,PERSON,33,37
7589,PERSON,9,22
7590,PERSON,9,13
7590,ORG,24,38
7591,ORG,31,41
7592,NORP,36,45
7593,PERSON,10,28
7594,PERSON,23,27
7595,PERSON,9,13
7595,ORG,27,41
7596,ORG,35,45
7597,NORP,37,45
7598,PERSON,14,32
7599,PERSON,24,28
7600,PERSON,17,29
7601,PERSON,9,21
7601,PERSON,29,39
7602,PERSON,8,15
7602,ORDINAL,18,21
7603,PERSON,9,20
7603,PERSON,28,38
7604,PERSON,9,22
7604,PERSON,42,46
7605,PERSON,17,29
7606,PERSON,10,22
7606,PERSON,28,38
7607,PERSON,9,16
7607,ORDINAL,19,22
7608,PERSON,10,21
7608,PERSON,27,37
7609,PERSON,10,23
7609,PERSON,45,49
7610,NORP,12,15
7610,NORP,16,23
7610,PERSON,41,48
7611,PERSON,5,11
7611,PERSON,35,42
7612,NORP,5,8
7612,NORP,9,16
7612,PERSON,40,47
7613,LOC,31,36
7614,PERSON,9,22
7615,NORP,12,15
7615,NORP,16,24
7615,PERSON,42,49
7616,PERSON,6,12
7616,PERSON,33,40
7617,NORP,6,9
7617,NORP,10,17
7617,PERSON,38,45
7618,LOC,29,34
7619,PERSON,10,23
7620,PERSON,19,29
7621,GPE,20,26
7622,DATE,51,66
7623,PERSON,8,20
7624,PERSON,17,27
7625,PERSON,18,28
7626,GPE,21,27
7627,DATE,53,68
7628,PERSON,9,21
7629,PERSON,18,28
7630,NORP,10,16
7630,DATE,27,43
7631,PERSON,10,21
7632,PERSON,9,20
7633,PERSON,15,28
7633,PERSON,46,57
7634,NORP,5,12
7634,PERSON,26,32
7635,NORP,11,17
7636,PERSON,11,22
7637,PERSON,10,21
7638,PERSON,14,27
7638,PERSON,45,56
7639,NORP,6,13
7639,PERSON,27,33
7640,PERSON,8,13
7641,PERSON,58,64
7642,PERSON,8,14
7642,GPE,33,38
7643,GPE,10,15
7643,PERSON,23,29
7644,PERSON,9,15
7645,PERSON,8,13
7646,PERSON,53,59
7647,PERSON,9,15
7647,GPE,35,40
7648,GPE,11,16
7648,PERSON,24,30
7649,PERSON,10,16
7650,PERSON,9,15
7651,NORP,31,38
7652,PERSON,33,39
7653,PERSON,51,57
7655,PERSON,9,15
7656,NORP,32,39
7657,PERSON,34,40
7658,PERSON,52,58
7660,NORP,14,20
7660,PERSON,41,47
7661,PERSON,10,16
7661,NORP,26,32
7662,PERSON,9,15
7662,NORP,25,31
7663,GPE,23,30
7664,PERSON,17,23
7665,NORP,14,20
7665,PERSON,41,47
7666,PERSON,11,17
7666,NORP,37,43
7667,PERSON,10,16
7667,NORP,34,40
7668,GPE,23,29
7669,PERSON,18,24
7670,PERSON,25,31
7671,PERSON,15,24
7672,ORG,10,25
7673,PERSON,10,16
7673,ORG,24,39
7674,PERSON,14,20
7674,GPE,23,28
7674,LOC,32,38
7675,PERSON,26,32
7677,ORG,11,26
7678,PERSON,10,16
7678,ORG,25,40
7679,PERSON,15,21
7679,GPE,24,29
7679,LOC,33,37
7680,PERSON,13,34
7681,PERSON,13,16
7682,DATE,9,28
7683,PERSON,46,67
7684,GPE,19,25
7684,PERSON,45,54
7685,PERSON,14,35
7686,PERSON,14,17
7687,DATE,10,29
7688,PERSON,45,66
7689,PERSON,10,16
7690,PERSON,9,15
7690,PERSON,23,32
7691,PERSON,14,20
7691,PERSON,52,61
7693,PERSON,18,22
7694,PERSON,10,16
7695,PERSON,10,16
7695,PERSON,24,33
7696,PERSON,15,21
7696,PERSON,53,62
7698,PERSON,19,23
7699,PERSON,9,15
7700,PERSON,21,27
7700,ORDINAL,30,36
7700,GPE,49,54
7702,ORG,48,52
7703,ORG,38,42
7704,PERSON,9,15
7705,PERSON,22,28
7705,ORDINAL,31,36
7705,GPE,49,54
7707,PERSON,25,32
7707,ORG,47,51
7708,PERSON,9,13
7708,PERSON,31,35
7709,PERSON,8,14
7710,GPE,9,16
7711,PERSON,9,21
7711,NORP,22,29
7712,PERSON,9,14
7713,PERSON,9,13
7713,PERSON,30,34
7714,PERSON,9,15
7715,GPE,10,17
7716,PERSON,10,22
7716,NORP,23,31
7717,PERSON,10,15
7718,ORDINAL,12,15
7719,NORP,13,19
7723,ORDINAL,13,16
7724,NORP,14,20
7728,GPE,8,19
7729,ORG,9,15
7730,PERSON,8,14
7732,PERSON,54,60
7733,PERSON,8,19
7734,ORG,10,16
7735,PERSON,9,15
7737,PERSON,53,59
7738,PERSON,10,21
7740,PERSON,30,40
7740,GPE,45,51
7741,PERSON,36,41
7742,GPE,26,32
7743,PERSON,8,19
7745,PERSON,31,41
7745,GPE,46,52
7746,PERSON,31,41
7747,GPE,26,32
7748,PERSON,9,19
7749,PERSON,17,27
7750,PERSON,9,19
7751,ORG,41,47
7752,PERSON,19,29
7753,PERSON,10,20
7754,PERSON,18,28
7755,PERSON,10,20
7756,ORG,43,49
7757,PERSON,20,30
7758,PERSON,9,19
7759,NORP,5,12
7759,ORG,28,38
7760,PERSON,12,24
7761,GPE,23,29
7761,GPE,34,40
7762,GPE,61,67
7763,PERSON,9,19
7764,NORP,6,13
7764,ORG,29,39
7765,PERSON,13,25
7766,GPE,24,30
7766,GPE,35,41
7766,ORDINAL,46,51
7767,GPE,63,69
7769,PERSON,8,14
7769,NORP,60,66
7770,PERSON,15,19
7771,PERSON,14,18
7772,PERSON,16,20
7774,PERSON,9,15
7774,NORP,60,66
7775,PERSON,16,20
7776,PERSON,15,19
7777,PERSON,16,20
7778,PERSON,13,17
7779,DATE,23,27
7780,PERSON,8,20
7780,PERSON,29,38
7781,ORG,8,17
7782,DATE,9,25
7783,PERSON,14,18
7784,DATE,24,28
7785,PERSON,9,21
7785,ORG,30,39
7786,ORG,9,18
7787,DATE,10,26
7788,PERSON,32,36
7789,PERSON,44,48
7790,ORG,13,17
7790,NORP,20,27
7791,PERSON,49,53
7792,PERSON,33,37
7793,PERSON,46,50
7794,ORG,14,18
7794,NORP,21,28
7795,PERSON,41,45
7795,GPE,55,60
7796,ORG,36,41
7796,PERSON,84,88
7797,PERSON,22,26
7799,PERSON,46,50
7800,PERSON,42,46
7800,GPE,59,64
7801,ORG,36,41
7801,PERSON,88,92
7802,PERSON,23,27
7803,PERSON,32,36
7804,PERSON,51,55
7805,ORDINAL,12,17
7805,NORP,24,32
7805,GPE,42,47
7806,PERSON,9,13
7806,PERSON,23,27
7807,NORP,13,20
7807,ORG,30,34
7808,NORP,13,20
7808,ORG,30,34
7809,ORG,26,30
7809,GPE,45,50
7810,NORP,23,31
7810,GPE,41,46
7811,PERSON,9,13
7811,PERSON,23,27
7812,NORP,14,21
7812,ORG,31,35
7813,NORP,14,19
7813,ORG,29,33
7814,PERSON,27,33
7815,PERSON,17,20
7816,PERSON,9,15
7817,ORG,18,29
7817,PERSON,47,51
7818,GPE,31,36
7819,PERSON,22,28
7820,PERSON,17,20
7821,PERSON,10,16
7822,ORG,15,30
7822,PERSON,54,58
7823,GPE,32,37
7824,PERSON,4,8
7824,ORDINAL,17,22
7824,GPE,35,40
7825,PERSON,9,16
7826,PERSON,40,44
7827,PERSON,39,43
7828,NORP,5,12
7828,DATE,33,53
7828,NORP,74,81
7829,PERSON,4,8
7829,ORDINAL,17,22
7829,GPE,35,40
7830,PERSON,10,17
7831,PERSON,43,47
7832,PERSON,42,46
7833,PERSON,27,33
7834,NORP,28,35
7834,PERSON,53,59
7835,CARDINAL,9,12
7835,GPE,16,22
7835,NORP,25,32
7836,PERSON,35,41
7837,CARDINAL,14,19
7837,PERSON,29,35
7838,PERSON,31,37
7839,NORP,28,36
7839,PERSON,54,60
7840,ORDINAL,13,18
7840,GPE,22,28
7840,NORP,31,38
7841,PERSON,36,42
7842,PERSON,36,40
7843,EVENT,9,27
7844,ORG,21,44
7845,PERSON,42,46
7846,PERSON,37,41
7847,ORG,10,30
7848,ORG,25,48
7849,PERSON,42,46
7851,ORG,25,30
7852,NORP,17,23
7852,NORP,38,45
7854,NORP,16,23
7856,ORG,29,34
7857,NORP,20,26
7857,NORP,48,55
7859,NORP,17,25
7860,DATE,3,12
7860,PERSON,64,71
7861,PERSON,9,15
7861,NORP,38,44
7862,NORP,13,19
7863,DATE,3,12
7863,PERSON,66,73
7864,NORP,42,48
7865,NORP,16,22
7866,PERSON,36,40
7868,PERSON,50,54
7869,PERSON,41,45
7870,PERSON,51,55
7871,PERSON,41,45
7873,PERSON,57,61
7874,PERSON,47,51
7875,ORG,32,37
7876,PERSON,19,25
7877,ORG,13,17
7878,NORP,34,42
7879,PERSON,9,15
7879,NORP,35,42
7880,ORG,36,41
7881,PERSON,20,26
7882,ORG,14,18
7883,PERSON,10,16
7883,NORP,42,49
7884,PERSON,9,19
7885,PERSON,9,19
7886,PERSON,29,39
7887,PERSON,42,46
7888,PERSON,9,12
7888,PERSON,22,33
7888,CARDINAL,41,45
7889,PERSON,9,19
7890,PERSON,9,19
7891,PERSON,29,39
7892,PERSON,46,50
7893,PERSON,9,12
7893,CARDINAL,41,45
7894,PERSON,9,21
7895,PERSON,9,12
7896,NORP,13,20
7896,PERSON,29,32
7897,LANGUAGE,13,20
7897,PERSON,29,32
7898,PERSON,9,12
7898,PERSON,60,64
7899,PERSON,9,21
7900,PERSON,10,13
7901,NORP,14,21
7901,PERSON,30,33
7902,LANGUAGE,14,21
7902,PERSON,30,33
7903,PERSON,10,13
7903,PERSON,66,70
7906,NORP,26,32
7907,PERSON,20,26
7908,GPE,8,18
7911,NORP,27,37
7912,PERSON,21,27
7913,ORG,8,18
7914,GPE,48,53
7915,PERSON,12,16
7915,CARDINAL,34,35
7916,NORP,8,15
7917,NORP,20,27
7918,PERSON,9,18
7919,GPE,48,53
7920,PERSON,13,17
7920,CARDINAL,35,36
7921,NORP,9,16
7921,CARDINAL,34,37
7922,NORP,20,27
7923,PERSON,9,15
7924,ORG,12,42
7925,ORG,9,39
7926,NORP,40,47
7927,NORP,27,34
7929,ORG,12,42
7930,ORG,10,40
7931,NORP,41,48
7932,NORP,27,34
7933,NORP,28,35
7934,LOC,10,22
7937,ORG,9,41
7938,NORP,28,36
7939,LOC,14,26
7942,ORG,10,42
7943,PERSON,13,17
7944,PERSON,10,14
7945,PERSON,13,17
7946,PERSON,13,17
7948,PERSON,13,17
7950,PERSON,13,17
7951,PERSON,14,18
7953,NORP,5,14
7953,PERSON,26,32
7954,NORP,5,12
7954,PERSON,24,30
7955,PERSON,13,20
7956,NORP,33,40
7956,PERSON,63,67
7957,NORP,11,19
7957,NORP,48,55
7957,PERSON,63,67
7958,NORP,5,14
7958,PERSON,26,32
7959,NORP,6,13
7959,PERSON,25,31
7960,ORG,13,20
7961,NORP,32,39
7961,PERSON,62,66
7962,PERSON,12,19
7962,GPE,29,34
7963,PERSON,12,19
7963,PERSON,28,35
7964,LOC,9,21
7964,NORP,30,33
7964,NORP,34,41
7965,NORP,27,30
7965,LOC,37,49
7966,GPE,25,34
7967,PERSON,12,19
7967,GPE,29,34
7968,PERSON,16,23
7968,PERSON,32,39
7969,LOC,10,22
7969,NORP,34,37
7969,NORP,38,45
7970,NORP,28,31
7970,LOC,38,50
7971,PERSON,5,9
7971,NORP,23,30
7972,NORP,5,11
7972,PERSON,29,33
7973,DATE,12,28
7974,ORDINAL,13,19
7974,NORP,33,40
7975,ORG,16,35
7976,PERSON,5,9
7976,NORP,23,30
7977,NORP,6,12
7977,PERSON,30,34
7978,DATE,13,29
7979,ORDINAL,14,20
7979,NORP,34,42
7980,ORG,21,40
7981,PERSON,21,25
7982,PERSON,24,28
7983,NORP,16,23
7984,PERSON,16,23
7985,PERSON,21,25
7986,PERSON,25,29
7987,NORP,16,23
7988,PERSON,16,23
7989,GPE,14,19
7990,GPE,14,19
7991,NORP,9,25
7992,NORP,9,25
7993,PERSON,12,16
7994,GPE,14,19
7995,GPE,14,19
7996,NORP,10,25
7997,NORP,9,24
7998,PERSON,13,17
7999,GPE,36,41
8000,PERSON,8,23
8000,GPE,27,32
8001,PERSON,8,30
8002,ORG,13,20
8002,PERSON,42,49
8003,PERSON,12,19
8003,GPE,38,43
8004,PERSON,9,24
8004,GPE,28,33
8005,PERSON,9,31
8006,ORG,14,21
8006,PERSON,42,49
8007,GPE,15,20
8007,GPE,24,29
8008,LOC,13,31
8008,PERSON,39,43
8010,ORG,21,30
8011,NORP,13,20
8011,LOC,30,53
8012,GPE,15,20
8012,GPE,24,29
8013,PERSON,41,45
8015,ORG,22,31
8016,NORP,14,22
8016,LOC,32,55
8022,CARDINAL,13,16
8023,CARDINAL,13,16
8039,WORK_OF_ART,8,23
8039,DATE,27,31
8040,PERSON,9,20
8041,PERSON,15,26
8042,ORDINAL,13,18
8045,DATE,48,64
8047,PERSON,9,20
8051,ORDINAL,12,17
8061,ORG,0,8
8063,CARDINAL,10,13
8096,ORG,75,77
8099,ORG,0,9
8105,CARDINAL,8,11
8105,ORDINAL,19,24
8110,CARDINAL,8,11
8116,PERSON,0,10
8119,ORDINAL,13,18
8125,CARDINAL,9,12
8136,ORDINAL,19,25
8138,CARDINAL,9,14
8140,ORDINAL,24,29
8146,CARDINAL,9,12
8153,CARDINAL,8,11
8156,ORG,0,3
8162,ORDINAL,58,63
8170,CARDINAL,13,16
8174,ORG,78,81
8181,CARDINAL,112,113
8187,PERSON,9,15
8196,ORG,41,44
8203,ORG,30,33
8211,ORG,68,71
8219,CARDINAL,35,38
8226,PERSON,0,8
8234,CARDINAL,38,41
8279,ORG,23,26
8290,CARDINAL,8,11
8318,CARDINAL,9,12
8318,PERSON,61,75
8319,CARDINAL,21,24
8320,PERSON,31,43
8321,PERSON,16,27
8322,PERSON,8,20
8324,PERSON,9,14
8324,ORG,39,42
8325,PERSON,9,21
8325,DATE,39,48
8328,CARDINAL,9,12
8336,CARDINAL,9,12
8336,TIME,64,69
8338,ORG,0,9
8364,CARDINAL,9,12
8376,ORDINAL,30,35
8381,CARDINAL,14,17
8381,DATE,47,74
8383,PERSON,6,24
8384,CARDINAL,5,8
8386,DATE,40,56
8405,CARDINAL,21,25
8407,DATE,36,63
8413,ORG,18,32
8437,ORDINAL,10,16
8475,ORG,25,29
8476,ORG,5,7
8476,ORG,38,42
8477,ORG,14,16
8478,ORG,12,14
8479,ORG,5,7
8479,ORG,32,36
8480,GPE,56,73
8481,ORG,53,57
8482,ORG,27,31
8485,ORG,24,28
8486,PERSON,20,31
8487,ORG,29,33
8488,ORDINAL,12,17
8488,ORG,31,35
8489,ORG,9,17
8489,ORG,41,45
8490,ORG,28,32
8491,PERSON,14,25
8492,PERSON,37,48
8493,DATE,3,12
8493,ORG,17,27
8493,ORG,44,48
8494,ORDINAL,12,17
8494,ORG,35,39
8495,ORG,10,24
8496,DATE,29,33
8497,ORG,31,35
8498,ORG,16,20
8501,CARDINAL,14,27
8501,ORG,49,60
8503,ORG,21,25
8504,ORG,9,28
8505,ORG,12,31
8506,ORG,14,18
8507,ORG,14,18
8508,ORG,20,24
8509,ORG,23,27
8510,ORG,59,63
8511,ORG,9,13
8512,DATE,31,37
8514,ORG,14,18
8517,ORG,48,52
8520,ORG,29,33
8521,ORG,43,47
8523,ORG,43,47
8524,ORG,30,34
8525,ORG,38,42
8528,CARDINAL,12,15
8537,DATE,60,76
8540,DATE,50,68
8541,CARDINAL,48,62
8541,DATE,76,94
8547,DATE,80,84
8548,DATE,3,12
8548,CARDINAL,17,19
8551,PERCENT,38,41
8552,PERCENT,56,59
8554,PRODUCT,9,16
8554,ORG,33,61
8555,PERSON,17,24
8556,PERSON,9,17
8557,PERSON,9,17
8557,ORG,58,61
8558,ORG,46,49
8561,ORG,58,61
8564,ORG,9,85
8565,ORG,9,63
8566,DATE,13,17
8569,CARDINAL,16,19
8570,CARDINAL,8,11
8570,CARDINAL,19,22
8570,DATE,55,59
8571,DATE,5,9
8571,ORG,38,42
8572,ORG,31,37
8572,ORG,50,54
8575,ORG,34,38
8576,ORG,9,25
8577,ORG,28,34
8578,ORG,42,46
8579,ORG,31,80
8581,ORG,13,17
8582,ORG,13,17
8585,ORG,31,35
8586,ORG,37,41
8588,ORG,25,28
8589,PERSON,9,24
8589,ORG,37,41
8590,PERSON,19,25
8591,PERSON,9,23
8591,ORG,36,40
8596,NORP,37,46
8597,ORG,31,35
8599,EVENT,34,69
8600,EVENT,25,60
8601,EVENT,25,60
8602,DATE,35,39
8603,ORDINAL,44,50
8604,ORDINAL,18,23
8605,ORDINAL,24,30
8607,DATE,22,26
8609,ORG,8,52
8610,PRODUCT,10,16
8610,DATE,44,52
8611,PERSON,9,15
8611,ORG,39,45
8612,ORG,5,11
8612,PERSON,26,32
8612,DATE,45,54
8613,DATE,6,11
8615,PERSON,9,15
8615,PRODUCT,20,26
8615,GPE,42,44
8616,PERSON,17,35
8616,DATE,53,57
8617,ORG,29,37
8617,PERSON,42,51
8618,ORG,24,66
8619,ORG,20,68
8620,PERSON,9,15
8620,PERSON,20,29
8621,ORG,20,47
8622,PERSON,9,15
8623,PERSON,17,27
8628,ORG,9,42
8630,PERSON,9,22
8631,PERSON,9,22
8631,DATE,54,66
8634,ORDINAL,58,64
8636,EVENT,13,37
8637,DATE,33,55
8638,DATE,42,46
8639,DATE,12,16
8639,DATE,52,61
8640,DATE,12,16
8641,DATE,12,16
8642,DATE,13,17
8643,DATE,56,60
8646,DATE,55,59
8647,ORG,20,24
8648,ORG,13,45
8648,DATE,76,80
8648,DATE,84,88
8649,DATE,60,64
8649,DATE,68,72
8650,ORG,9,36
8651,DATE,22,26
8651,DATE,64,77
8653,DATE,18,22
8653,ORDINAL,37,42
8655,DATE,62,66
8655,DATE,82,86
8656,PERSON,14,33
8656,ORG,46,50
8657,ORG,14,47
8658,ORG,18,29
8659,ORDINAL,26,32
8660,ORDINAL,13,18
8661,PERSON,17,36
8663,ORG,22,33
8665,LAW,9,27
8666,ORG,35,39
8667,ORG,0,14
8673,LAW,35,53
8675,ORG,12,28
8680,LAW,39,57
8681,ORG,14,18
8682,ORG,13,17
8685,ORG,50,54
8688,ORG,41,45
8688,DATE,49,57
8690,CARDINAL,9,12
8690,ORG,33,37
8691,ORG,30,34
8692,ORG,14,42
8693,CARDINAL,21,25
8693,ORG,68,72
8694,ORG,50,54
8695,ORG,13,17
8696,CARDINAL,8,11
8696,ORG,28,32
8697,CARDINAL,33,34
8698,CARDINAL,55,56
8700,CARDINAL,11,24
8701,CARDINAL,9,12
8702,CARDINAL,33,34
8703,CARDINAL,55,56
8704,CARDINAL,20,33
8709,CARDINAL,20,23
8711,DATE,6,18
8714,CARDINAL,20,23
8716,DATE,6,18
8727,CARDINAL,52,65
8727,CARDINAL,99,102
8728,CARDINAL,96,97
8731,CARDINAL,20,23
8732,CARDINAL,52,65
8732,CARDINAL,99,102
8734,PERSON,33,41
8734,PERSON,79,87
8735,CARDINAL,163,166
8736,CARDINAL,20,23
8736,PERSON,49,57
8738,CARDINAL,51,64
8739,CARDINAL,51,52
8740,CARDINAL,8,11
8740,DATE,16,17
8741,CARDINAL,45,46
8743,CARDINAL,51,64
8745,CARDINAL,8,11
8745,DATE,17,18
8747,PERSON,22,28
8748,CARDINAL,13,14
8748,ORDINAL,22,27
8748,DATE,44,64
8749,DATE,3,23
8749,CARDINAL,49,50
8749,ORDINAL,65,70
8750,PERSON,33,56
8751,CARDINAL,54,55
8752,PERSON,16,30
8753,CARDINAL,13,14
8753,ORDINAL,22,27
8753,DATE,44,64
8754,DATE,3,23
8754,CARDINAL,49,50
8754,ORDINAL,65,70
8755,NORP,43,48
8756,CARDINAL,50,51
8757,CARDINAL,45,46
8758,ORG,13,25
8759,CARDINAL,8,11
8759,CARDINAL,50,51
8760,CARDINAL,58,59
8761,CARDINAL,3,4
8761,NORP,60,72
8762,CARDINAL,45,47
8763,ORG,13,18
8764,CARDINAL,8,11
8764,CARDINAL,50,52
8765,CARDINAL,58,60
8766,CARDINAL,3,5
8766,NORP,61,73
8767,NORP,24,32
8768,ORDINAL,26,31
8769,CARDINAL,15,25
8769,ORG,26,28
8770,GPE,55,63
8771,ORG,10,35
8772,NORP,24,32
8773,ORDINAL,26,31
8774,CARDINAL,15,28
8775,GPE,57,65
8776,ORG,10,29
8777,ORG,17,33
8777,ORG,42,48
8778,ORG,65,71
8779,ORG,16,22
8780,ORG,19,25
8780,ORG,50,56
8781,GPE,16,24
8782,ORG,17,33
8782,ORG,42,47
8783,ORG,65,70
8784,ORG,16,21
8785,ORG,19,25
8785,ORG,50,55
8786,ORG,16,21
8791,CARDINAL,70,72
8796,CARDINAL,69,71
