Index,Label,StartChar,EndChar
5877,GPE,52,56
5878,DATE,30,34
5881,NORP,36,42
5881,DATE,46,50
5882,CARDINAL,8,11
5882,DATE,61,65
5883,ORG,22,29
5883,DATE,33,37
5886,PERSON,8,15
5886,PERSON,49,54
5888,NORP,13,27
5888,NORP,39,44
5893,PERSON,33,38
5896,NORP,32,46
5897,ORG,11,47
5898,PERSON,9,18
5898,ORG,24,60
5899,DATE,43,61
5900,PERCENT,8,11
5902,DATE,23,27
5907,DATE,3,12
5907,ORG,17,38
5908,ORG,23,44
5909,ORG,17,52
5910,GPE,33,35
5910,DATE,55,59
5911,ORG,47,68
5912,PERSON,31,50
5912,DATE,67,71
5913,PERSON,31,50
5913,DATE,85,89
5915,PERCENT,17,37
5918,LAW,18,36
5922,DATE,3,12
5927,LOC,73,88
5928,NORP,31,38
5929,NORP,13,20
5934,NORP,19,26
5935,NORP,13,20
5936,NORP,24,31
5937,DATE,3,12
5937,LOC,42,57
5940,DATE,43,47
5941,LOC,30,45
5942,NORP,29,37
5943,NORP,13,21
5943,DATE,57,62
5945,PERSON,27,38
5945,CARDINAL,75,84
5946,PERSON,30,35
5948,LOC,13,26
5949,PERSON,13,18
5950,PERSON,40,45
5952,DATE,46,50
5953,DATE,38,42
5954,GPE,31,33
5954,DATE,37,41
5955,GPE,18,20
5955,ORDINAL,34,39
5955,DATE,43,47
5957,PERSON,8,16
5960,GPE,86,94
5961,NORP,11,18
5962,PERSON,5,13
5963,PERSON,28,36
5964,GPE,38,46
5965,GPE,37,45
5966,GPE,68,76
5966,GPE,81,87
5967,GPE,29,35
5968,GPE,17,23
5969,GPE,35,41
5970,GPE,36,42
5971,PERSON,9,17
5972,GPE,16,25
5973,PERSON,10,23
5973,LANGUAGE,32,39
5974,ORG,12,15
5974,GPE,46,55
5975,GPE,25,34
5975,DATE,38,42
5976,GPE,38,47
5977,GPE,19,28
5978,GPE,19,28
5979,GPE,8,17
5980,GPE,13,22
5981,GPE,46,55
5982,LANGUAGE,24,31
5983,NORP,12,19
5984,PERSON,28,40
5985,PERSON,44,56
5986,ORG,17,27
5987,GPE,28,37
5988,LANGUAGE,38,45
5989,ORG,19,24
5990,GPE,24,32
5991,NORP,12,19
5991,GPE,35,44
5992,GPE,68,77
5993,GPE,32,39
5994,LOC,23,34
5995,GPE,26,33
5996,PERSON,8,15
5998,GPE,26,35
5998,ORG,40,45
5999,PERSON,42,57
6000,GPE,9,18
6000,GPE,23,29
6001,PERSON,22,28
6002,PERSON,46,53
6003,ORG,22,29
6004,GPE,57,65
6005,ORG,15,22
6006,EVENT,6,26
6006,GPE,69,75
6007,GPE,0,9
6007,CARDINAL,43,46
6008,GPE,7,16
6009,PERSON,8,20
6010,GPE,34,43
6011,CARDINAL,19,22
6011,GPE,64,73
6012,GPE,10,15
6012,GPE,26,34
6013,PERSON,30,35
6013,PERSON,49,54
6014,GPE,17,26
6015,PERSON,15,23
6016,NORP,13,19
6016,GPE,37,46
6017,LOC,32,52
6017,PERSON,65,70
6018,DATE,3,19
6018,LOC,75,95
6019,PERSON,25,30
6019,PERSON,44,49
6020,PERSON,50,55
6021,NORP,10,18
6022,WORK_OF_ART,8,31
6023,LOC,42,62
6023,PERSON,70,76
6024,PERSON,30,40
6025,NORP,5,13
6025,PERSON,26,39
6026,PERSON,29,38
6027,GPE,23,32
6028,LOC,27,47
6028,GPE,55,64
6029,GPE,39,48
6030,GPE,13,22
6031,FAC,11,45
6031,LOC,67,84
6032,GPE,31,40
6033,GPE,44,53
6034,GPE,52,59
6035,LOC,27,47
6036,PERSON,9,24
6036,GPE,26,34
6036,GPE,39,48
6037,GPE,79,88
6038,ORG,52,64
6040,LOC,8,30
6040,DATE,54,60
6040,PERSON,73,83
6041,GPE,78,87
6042,PERSON,12,18
6044,GPE,46,51
6045,GPE,41,50
6046,GPE,25,34
6046,DATE,37,43
6046,DATE,66,84
6047,DATE,16,20
6047,QUANTITY,28,40
6047,WORK_OF_ART,41,51
6047,GPE,55,64
6048,DATE,8,14
6048,GPE,41,46
6049,DATE,3,12
6049,GPE,59,68
6050,LOC,38,50
6050,GPE,81,86
6051,CARDINAL,22,25
6051,GPE,51,60
6052,GPE,52,61
6053,PERSON,30,35
6053,GPE,61,70
6054,GPE,8,17
6054,DATE,44,53
6055,GPE,19,28
6056,GPE,19,28
6057,GPE,16,25
6058,NORP,27,35
6059,GPE,27,36
6059,ORG,41,62
6060,FAC,29,46
6061,GPE,41,46
6062,NORP,11,20
6062,GPE,53,62
6063,GPE,26,35
6064,DATE,44,48
6065,NORP,5,13
6066,GPE,5,14
6067,PERSON,35,41
6068,FAC,33,45
6069,ORDINAL,14,19
6069,PERSON,41,53
6070,GPE,18,27
6070,FAC,30,41
6071,PERSON,22,31
6072,PERSON,0,14
6073,ORG,32,48
6073,ORG,53,70
6074,GPE,29,38
6075,GPE,15,24
6076,GPE,23,32
6076,CARDINAL,52,54
6077,ORG,24,31
6078,GPE,29,38
6078,CARDINAL,46,48
6079,GPE,8,17
6080,GPE,30,39
6081,GPE,9,18
6082,GPE,25,37
6082,GPE,48,57
6083,ORG,23,26
6084,GPE,27,36
6084,DATE,40,44
6085,GPE,44,53
6085,DATE,57,61
6086,GPE,32,41
6086,DATE,45,49
6087,ORG,31,34
6087,DATE,46,50
6088,GPE,19,28
6088,PERSON,43,51
6089,ORDINAL,12,17
6089,GPE,42,51
6090,GPE,9,18
6091,GPE,5,14
6091,LANGUAGE,54,61
6092,PERSON,11,17
6092,GPE,27,36
6093,NORP,19,32
6094,NORP,5,13
6094,PERSON,39,49
6095,GPE,23,32
6096,GPE,30,39
6096,PERSON,47,67
6097,GPE,13,22
6097,ORG,48,51
6098,LOC,11,24
6099,GPE,63,72
6099,FAC,75,88
6100,GPE,32,41
6100,FAC,44,57
6101,GPE,49,58
6101,FAC,61,74
6102,FAC,44,61
6102,GPE,65,74
6103,ORG,8,13
6103,GPE,24,30
6104,NORP,12,18
6104,ORG,41,47
6105,ORG,8,24
6105,DATE,31,40
6106,PERSON,28,33
6107,ORG,13,33
6108,ORG,16,40
6109,ORG,25,34
6110,GPE,31,36
6111,ORG,12,36
6111,DATE,40,56
6112,GPE,36,49
6113,GPE,16,21
6113,NORP,29,42
6114,PERSON,17,29
6115,PERSON,39,56
6115,ORG,68,88
6116,LOC,25,33
6117,PERSON,20,30
6118,PERSON,24,34
6119,PERSON,8,18
6119,GPE,29,35
6120,PERSON,11,21
6120,GPE,27,36
6121,ORG,9,15
6121,ORG,21,53
6123,LOC,8,13
6127,GPE,16,25
6127,NORP,29,38
6128,PERSON,16,25
6129,NORP,11,20
6129,GPE,38,48
6130,ORG,28,51
6131,GPE,3,12
6132,GPE,0,9
6133,GPE,44,53
6134,PERSON,19,24
6135,ORG,26,33
6135,ORG,38,43
6136,ORG,8,19
6137,GPE,42,47
6137,DATE,48,57
6140,ORG,11,39
6140,NORP,54,62
6140,GPE,84,93
6141,GPE,50,59
6142,GPE,70,75
6143,GPE,5,14
6143,ORG,39,58
6143,ORG,62,68
6144,PERSON,9,23
6144,GPE,43,52
6145,GPE,16,25
6145,ORG,29,48
6146,ORG,23,42
6147,ORG,37,56
6148,ORG,9,28
6149,PERSON,10,26
6150,PERSON,9,18
6151,DATE,9,23
6151,GPE,27,40
6152,FAC,24,47
6153,GPE,32,37
6154,ORG,20,43
6155,GPE,9,18
6155,ORG,22,47
6156,DATE,3,12
6156,PERSON,17,28
6157,GPE,42,53
6158,ORG,18,40
6159,GPE,12,20
6160,ORG,8,27
6161,ORG,23,42
6162,DATE,3,12
6162,ORG,17,36
6163,ORG,31,50
6164,ORG,9,28
6165,PERSON,0,22
6166,NORP,19,25
6167,NORP,12,20
6168,GPE,5,7
6168,GPE,35,44
6169,NORP,12,20
6169,GPE,26,34
6170,ORG,19,55
6171,ORG,9,22
6171,NORP,65,73
6172,ORG,37,64
6173,ORG,10,39
6174,GPE,12,17
6175,GPE,34,39
6176,GPE,11,16
6176,GPE,18,26
6176,GPE,28,34
6176,LANGUAGE,39,46
6176,ORG,52,68
6177,ORG,62,80
6178,ORG,26,40
6179,ORG,8,28
6180,ORG,10,36
6180,GPE,49,58
6181,ORG,31,56
6182,ORG,30,59
6183,FAC,31,57
6184,GPE,34,43
6185,PERSON,17,21
6186,PERSON,46,50
6188,GPE,8,17
6189,GPE,58,67
6189,DATE,74,78
6190,GPE,38,47
6191,NORP,18,26
6192,GPE,44,53
6193,GPE,11,17
6193,NORP,19,25
6193,NORP,30,37
6193,GPE,81,90
6194,GPE,44,53
6195,GPE,52,61
6199,GPE,29,38
6200,GPE,45,54
6201,GPE,25,34
6202,PERSON,10,15
6203,GPE,15,24
6203,NORP,39,47
6204,NORP,15,21
6204,LOC,35,52
6205,NORP,18,24
6206,ORG,33,40
6207,NORP,5,10
6208,NORP,7,13
6208,GPE,74,81
6209,DATE,3,15
6209,GPE,20,28
6211,GPE,18,25
6212,NORP,9,23
6212,GPE,51,60
6213,GPE,42,51
6213,NORP,68,75
6214,FAC,25,39
6215,GPE,16,22
6216,FAC,18,38
6218,PERSON,26,30
6219,GPE,0,9
6220,GPE,47,52
6221,NORP,29,35
6221,NORP,55,60
6222,NORP,15,24
6222,GPE,52,61
6223,ORG,22,47
6224,GPE,16,25
6224,ORG,29,54
6225,ORG,9,34
6226,PERSON,10,15
6227,ORDINAL,20,28
6227,ORG,51,55
6228,NORP,55,61
6229,GPE,29,34
6230,GPE,27,53
6231,GPE,16,25
6231,PERSON,29,55
6232,PERSON,13,18
6232,PERSON,33,59
6233,DATE,6,10
6233,GPE,51,56
6234,GPE,17,26
6235,GPE,24,33
6235,GPE,50,55
6236,GPE,25,34
6237,GPE,37,46
6238,PERSON,8,13
6239,GPE,26,35
6239,CARDINAL,62,65
6239,FAC,82,113
6240,ORG,22,45
6241,PERSON,20,27
6241,GPE,53,62
6242,GPE,29,38
6242,GPE,43,51
6243,GPE,8,10
6243,GPE,21,30
6243,ORDINAL,31,36
6244,GPE,9,15
6245,NORP,10,21
6245,GPE,32,41
6246,DATE,3,12
6246,GPE,17,26
6247,ORG,8,11
6262,GPE,30,32
6285,CARDINAL,23,24
6292,ORG,0,5
6293,CARDINAL,37,41
6295,PRODUCT,0,5
6312,ORG,0,3
6316,ORG,48,53
6318,ORG,4,7
6318,ORG,70,75
6319,ORG,54,59
6320,CARDINAL,6,9
6320,QUANTITY,44,48
6327,DATE,70,75
6329,PERCENT,37,50
6337,TIME,48,65
6339,TIME,36,44
6340,ORG,10,13
6344,TIME,38,45
6348,ORG,0,11
6351,ORG,0,7
6352,ORG,0,7
6356,ORG,0,9
6357,DATE,24,33
6360,PERSON,8,16
6365,ORG,26,29
6365,DATE,35,44
6367,ORG,31,34
6367,DATE,57,61
6368,ORG,9,12
6374,DATE,39,55
6376,CARDINAL,9,12
6385,CARDINAL,44,48
6386,ORG,18,31
6387,ORG,28,38
6432,CARDINAL,15,18
6441,PERCENT,32,35
6443,CARDINAL,44,48
6458,CARDINAL,18,21
6476,PERSON,42,47
6478,PERSON,9,19
6480,ORG,22,32
6481,PERSON,9,19
6484,ORG,0,9
6486,PERSON,20,29
6487,PERSON,9,18
6488,PERSON,8,17
6490,GPE,9,18
6491,GPE,9,18
6492,GPE,9,18
6493,GPE,9,15
6493,GPE,28,37
6494,GPE,9,18
6496,PERSON,24,33
6499,ORG,27,34
6501,DATE,31,47
6511,ORG,0,7
